frameId,lap,xte,steering,throttle,speed,acceleration,x,y
0,1,0.0525,0,0.5,0.1792221,0.1650812,0.9588397,23.0217
1,1,0.0523,0,0.5,0.2622619,0.2283486,0.9713259,23.02186
2,1,0.0521,0,0.5,0.2983316,0.2890935,0.9824716,23.02201
3,1,0.0519,0,0.5,0.3836078,0.369141,1.003904,23.02213
4,1,0.0518,0,0.5,0.444091,0.4280972,1.029648,23.02216
5,1,0.0517,0,0.5,0.5579819,0.5121394,1.061177,23.02224
6,1,0.0515,0,0.5,0.6347962,0.5983268,1.097927,23.02226
7,1,0.0514,0,0.5,0.712724,0.6966633,1.139348,23.02223
8,1,0.0515,0,0.5,0.790399,0.7539553,1.185139,23.02199
9,1,0.0514,0,0.5,0.8720878,0.8305198,1.235145,23.02189
10,1,0.0513,0,0.5,0.9219087,0.9157225,1.289581,23.02182
11,1,0.0514,0,0.5,1.011531,0.9731504,1.34833,23.02155
12,1,0.0514,0,0.5,1.092249,1.067876,1.412236,23.02137
13,1,0.0515,0,0.5,1.156331,1.156331,1.480685,23.02104
14,1,0.0514,0,0.5,1.227033,1.218078,1.553461,23.02086
15,1,0.0514,0,0.5,1.297297,1.268623,1.604772,23.02073
16,1,0.0514,0,0.5,1.377441,1.358523,1.685926,23.02045
17,1,0.0515,0,0.5,1.409759,1.387412,1.741992,23.0202
18,1,0.0516,0,0.5,1.485464,1.468259,1.829779,23.01977
19,1,0.0518,0,0.5,1.562369,1.532732,1.921834,23.01935
20,1,0.0518,0,0.5,1.605446,1.591205,1.985744,23.01908
21,1,0.0519,0,0.5,1.682924,1.656519,2.085217,23.01866
22,1,0.052,0,0.5,1.734958,1.700101,2.153875,23.01836
23,1,0.0521,0,0.5,1.800824,1.772593,2.260359,23.01794
24,1,0.0521,0,0.5,1.845382,1.838431,2.33398,23.01771
25,1,0.052,0,0.5,1.925584,1.890063,2.44763,23.01745
26,1,0.0519,0,0.5,1.977852,1.969715,2.565453,23.01715
27,1,0.0517,0,0.5,2.067087,2.025611,2.687699,23.0169
28,1,0.0516,0,0.5,2.119433,2.11257,2.8139,23.01659
29,1,0.0515,0,0.5,2.204071,2.161767,2.944412,23.01635
30,1,0.0514,0,0.5,2.252344,2.251445,3.078722,23.01597
31,1,0.0513,0,0.5,2.342267,2.297697,3.217406,23.01565
32,1,0.0513,0,0.5,2.388701,2.387491,3.359804,23.01521
33,1,0.0512,0,0.5,2.477778,2.434421,3.506636,23.01481
34,1,0.0512,0,0.5,2.525333,2.522581,3.657209,23.01431
35,1,0.0512,0,0.5,2.570471,2.567164,3.759956,23.01398
