frameId,lap,xte,steering,throttle,speed,acceleration,x,y
0,1,0.0519,0,0.6010526,0.1588639,0.1320361,0.9568737,23.02233
1,1,0.0518,0,0.7509768,0.2697822,0.2217549,0.9695733,23.02241
2,1,0.0516,0,0.9011008,0.3675492,0.3275504,0.9826983,23.0225
3,1,0.0515,0,1,0.5229525,0.4621153,1.009878,23.02251
4,1,0.0515,0,1,0.6250218,0.5747111,1.033374,23.02245
5,1,0.0515,0,1,0.8070619,0.7351631,1.077719,23.02234
6,1,0.0515,0,1,0.9120007,0.8587021,1.11307,23.02219
7,1,0.0515,0,1,1.050557,0.9922589,1.173624,23.02198
8,1,0.0516,0,1,1.147102,1.114492,1.219259,23.02174
9,1,0.0519,0,1,1.309565,1.272563,1.295882,23.02123
10,1,0.0521,0,1,1.433511,1.345846,1.351753,23.02084
11,1,0.0524,0,1,1.584893,1.501747,1.442943,23.02028
12,1,0.0526,0,1,1.6836,1.618823,1.508915,23.0198
13,1,0.053,0,1,1.813767,1.78005,1.614907,23.0191
14,1,0.0534,0,1,1.932935,1.890538,1.691111,23.01847
15,1,0.054,0,1,2.095473,2.028034,1.812974,23.01751
16,1,0.0543,0,1,2.195025,2.140473,1.899514,23.01684
17,1,0.0548,0,1,2.332579,2.2934,2.036622,23.01594
18,1,0.0552,0,1,2.432406,2.398451,2.133279,23.01528
19,1,0.0558,0,1,2.596335,2.536511,2.285978,23.01419
20,1,0.0562,0,1,2.695499,2.636975,2.392727,23.01344
21,1,0.0568,0,1,2.837095,2.79384,2.56022,23.01229
22,1,0.0572,0,1,2.93658,2.891452,2.676827,23.01145
23,1,0.058,0,1,3.086559,3.034779,2.859042,23.01006
24,1,0.0588,3.757819,1,3.181776,3.132386,2.985305,23.00888
25,1,0.0621,7.514158,1,3.31772,3.272866,3.181602,23.00494
26,1,0.0668,11.2694,1,3.405141,3.364299,3.31689,22.99977
27,1,0.0795,7.517812,1,3.543638,3.49629,3.526247,22.98648
28,1,0.0914,3.763254,1,3.639021,3.590615,3.670301,22.97404
29,1,0.1132,0.01046248,1,3.781522,3.734191,3.893202,22.95154
30,1,0.1291,0,1,3.875938,3.828801,4.046406,22.93515
31,1,0.1533,0,1,4.016358,3.969712,4.283244,22.91016
32,1,0.169,0,1,4.109253,4.062865,4.445871,22.894
33,1,0.191,0,1,4.247894,4.201755,4.696933,22.87115
34,1,0.2047,0,1,4.339981,4.293969,4.86903,22.85686
35,1,0.2243,0,1,4.477589,4.431795,5.134183,22.83646
36,1,0.237,0,1,4.568915,4.523297,5.315569,22.82321
37,1,0.256,0,1,4.705197,4.659868,5.594477,22.80329
38,1,0.269,0,1,4.795561,4.750428,5.784922,22.78968
39,1,0.2893,0,1,4.930388,4.88554,6.077281,22.76843
40,1,0.3035,0,1,5.01981,4.975145,6.276621,22.75361
41,1,0.3258,0,1,5.230878,5.091828,6.583309,22.73027
42,1,0.3412,0,1,5.238386,5.069556,6.789288,22.71419
43,1,0.3649,0,1,5.374537,5.271821,7.106461,22.68946
44,1,0.3815,0,1,5.381316,5.391174,7.321355,22.6722
45,1,0.4073,0,1,5.582376,5.567827,7.652365,22.64537
46,1,0.4248,0,1,5.723264,5.599339,7.877718,22.62709
47,1,0.4516,0,1,5.743803,5.810907,8.221436,22.59916
48,1,0.4696,0,1,5.802258,5.949815,8.455678,22.58043
49,1,0.4973,0,1,6.056996,5.945638,8.814461,22.55159
50,1,0.5165,0,1,6.184153,5.982162,9.057168,22.5316
51,1,0.5455,0,1,6.210967,6.231328,9.426744,22.50141
52,1,0.5654,3.758519,1,6.24648,6.310761,9.677287,22.48072
53,1,0.5993,7.515561,1,6.483621,6.294809,10.06025,22.44562
54,1,0.6261,11.26968,1,6.484698,6.393418,10.3167,22.41798
55,1,0.6779,15.02861,1,6.565243,6.568779,10.70605,22.36485
56,1,0.7237,16,1,6.589153,6.601551,10.96656,22.31829
57,1,0.8126,16,1,6.726748,6.58529,11.35821,22.22809
58,1,0.8846,16,1,6.781528,6.657794,11.61784,22.15528
59,1,0.9009,16,1,6.762921,6.834404,12.00286,22.02357
60,1,0.9469,16,1,6.735773,6.838151,12.25484,21.92155
61,1,1.038,16,1,6.905519,6.887293,12.62866,21.74677
62,1,1.1134,16,1,6.933484,6.928826,12.87358,21.6162
63,1,1.297,16,0.7937491,7.062409,6.960949,13.35146,21.32416
64,1,1.4054,16,0.6434364,7.089483,6.980226,13.58267,21.16277
65,1,1.5863,16,0.493401,6.928887,7.043507,13.91495,20.90516
66,1,1.7792,16,0.3433709,6.90141,7.007137,14.1257,20.72308
67,1,1.8201,16,0.1929673,6.864194,6.970222,14.42674,20.43612
68,1,1.8618,16,0.04263692,6.889246,6.916842,14.61666,20.23496
69,1,1.9461,16,0,6.726236,6.854333,14.87901,19.92314
70,1,2.0159,16,0,6.739759,6.750807,15.04185,19.70739
71,1,2.14,16,0,6.54112,6.663129,15.26339,19.37689
72,1,2.2356,16,0,6.440305,6.620662,15.3968,19.15146
73,1,2.397,16,0.1506084,6.416096,6.356578,15.57371,18.80844
74,1,2.6129,16,0.30055,6.438146,6.313732,15.67793,18.5756
75,1,2.6577,16,0.4506115,6.31715,6.367109,15.8126,18.22114
76,1,2.7031,16,0.6006709,6.297811,6.380869,15.88798,17.97867
77,1,2.7937,16,0.7507318,6.393545,6.286639,15.9798,17.60737
78,1,2.8689,16,0.9007887,6.435866,6.309955,16.02614,17.35621
79,1,3.0031,16,1,6.381568,6.473588,16.07414,16.97438
80,1,3.1071,16,1,6.436321,6.522672,16.09212,16.71543
81,1,3.2824,16,1,6.556076,6.443062,16.09886,16.32399
82,1,3.5374,16,1,6.626336,6.604746,16.08135,15.92811
83,1,3.5728,16,1,6.642378,6.604899,16.05625,15.66402
84,1,3.6465,16,1,6.767195,6.670974,15.99818,15.26407
85,1,3.7095,16,1,6.804023,6.7699,15.94561,14.99722
86,1,3.8244,16,1,6.81505,6.805008,15.84625,14.59937
87,1,3.915,16,1,6.877267,6.974744,15.76594,14.33393
88,1,4.0917,13.7348,1,7.019135,6.879417,15.62456,13.93986
89,1,4.0913,9.982318,1,7.051303,7.040548,15.5172,13.67924
90,1,4.1079,6.232116,1,7.150267,7.175125,15.33827,13.29021
91,1,4.1416,1.657207,1,7.328422,7.260109,15.14136,12.90215
92,1,4.2061,7.869401,1,7.365265,7.389994,14.8584,12.38712
93,1,4.2471,11.63338,1,7.532844,7.432065,14.7073,12.129
94,1,4.3503,16,1,7.54506,7.558781,14.38513,11.62007
95,1,3.8754,16,1,7.679649,7.553895,14.02784,11.12417
96,1,3.8052,16,1,7.669545,7.689962,13.73627,10.76557
97,1,3.7633,16,1,7.815313,7.695086,13.41987,10.42261
98,1,3.7546,16,1,7.846118,7.748698,12.84884,9.893992
99,1,3.069,16,1,7.866138,7.790102,12.47908,9.603501
100,1,2.875,14.91485,1,7.896259,7.924073,11.95696,9.248278
101,1,2.727,16,1,7.931582,7.995585,11.40382,8.931958
102,1,2.1757,16,1,8.002614,8.031487,10.97027,8.722738
103,1,1.8596,16,1,8.065435,7.984609,10.37359,8.48399
104,1,1.5261,16,1,8.113074,8.089535,9.599495,8.251547
105,1,1.3595,16,1,8.105179,8.091002,9.122241,8.147666
106,1,1.1777,16,1,8.201884,8.1984,8.474377,8.051369
107,1,0.481,16,1,8.217148,8.232418,7.818133,8.006726
108,1,0.2059,16,1,8.249585,8.304524,7.321794,8.006301
109,1,-0.124,16,1,8.252582,8.347328,6.659291,8.050386
110,1,-0.4756,16,1,8.437134,8.335615,5.832469,8.177667
111,1,-0.5954,16,1,8.398436,8.302805,5.505854,8.250783
112,1,-0.8654,16,1,8.366744,8.381233,4.860747,8.434575
113,1,-1.1216,16,1,8.418064,8.511154,4.225681,8.669082
114,1,-1.2833,16,1,8.481811,8.380837,3.760743,8.875903
115,1,-1.4193,16,1,8.540324,8.445517,3.305401,9.108862
116,1,-1.5578,16,1,8.556803,8.535281,2.718179,9.459263
117,1,-1.6289,14.94672,1,8.544275,8.56148,2.294315,9.75128
118,1,-1.6609,11.10158,1,8.577592,8.631286,2.019941,9.959476
119,1,-1.6939,0,0.753873,8.670333,8.737108,1.486731,10.40338
120,1,-0.8552,-3.757967,0.6035543,8.787557,8.756549,1.095701,10.75147
121,1,-0.6714,-7.844915,0.4400764,8.829892,8.715075,0.836655,10.98726
122,1,-0.3986,-11.59518,0.2900659,8.737503,8.726389,0.4463386,11.33834
123,1,-0.2218,-15.34726,0.1399824,8.752442,8.747431,0.1815327,11.56814
124,1,0.0271,-16,0,8.717113,8.620755,-0.2248688,11.89792
125,1,0.5247,-16,0,8.477724,8.490855,-0.6418702,12.19971
126,1,0.8242,-16,0,8.419604,8.431528,-0.9244463,12.38628
127,1,1.253,-16,0,8.206271,8.29898,-1.350938,12.64148
128,1,1.5252,-16,0,8.051442,8.202534,-1.637803,12.79456
129,1,1.9133,-16,0,8.006514,7.929854,-2.0721,12.99906
130,1,2.1584,-16,0,7.854026,7.869526,-2.363671,13.11862
131,1,2.5051,-16,0,7.697726,7.717036,-2.803545,13.27285
132,1,2.1198,-16,0,7.555624,7.569111,-3.095411,13.35763
133,1,3.018,-16,0,7.346622,7.44817,-3.529922,13.45953
134,1,2.7414,-16,0,7.224139,7.348127,-3.817349,13.51049
135,1,3.453,-16,0,7.154238,7.181577,-4.245839,13.56302
136,1,3.2976,-16,0,7.051558,7.02449,-4.527491,13.58229
137,1,3.8107,-16,0,6.838828,6.978224,-4.944202,13.58803
138,1,3.7836,-16,0,6.726039,6.866968,-5.21612,13.57583
139,1,4.0904,-16,0,6.647424,6.68251,-5.618472,13.53719
140,1,4.2029,-16,0,6.578953,6.649995,-5.880994,13.49832
141,1,4.299,-16,0,6.501492,6.508399,-6.265031,13.42058
142,1,4.6165,-16,0,6.431786,6.372317,-6.637573,13.31972
143,1,4.7324,-16,0,6.327777,6.362718,-6.878783,13.2401
144,1,4.885,-16,0,6.278901,6.160949,-7.22826,13.10288
145,1,4.9722,-16,0,6.218129,6.152131,-7.45297,12.99903
