frameId,lap,xte,steering,throttle,speed,acceleration,x,y
0,1,0.0523,0,0.5,0.212847,0.1931962,0.965399,23.02194
1,1,0.0522,0,0.5,0.3294353,0.3005735,0.9869546,23.02194
2,1,0.0521,0,0.5,0.3806653,0.3615738,1.001499,23.02196
3,1,0.052,0,0.5,0.456778,0.4264002,1.027463,23.02197
4,1,0.0519,0,0.5,0.5551803,0.5322915,1.059076,23.02201
5,1,0.0517,0,0.5,0.6261491,0.5974165,1.095564,23.02209
6,1,0.0516,0,0.5,0.6887451,0.6591352,1.122772,23.02212
7,1,0.0514,0,0.5,0.7526272,0.727548,1.166797,23.02218
8,1,0.0512,0,0.5,0.8349425,0.8175084,1.215531,23.02219
9,1,0.0511,0,0.5,0.8650395,0.8610874,1.250072,23.02215
10,1,0.0508,0,0.5,0.9680882,0.9473422,1.306022,23.02227
11,1,0.0505,0,0.5,1.034181,1.010846,1.366536,23.02236
12,1,0.0503,0,0.5,1.101783,1.060451,1.409603,23.02248
13,1,0.0498,0,0.5,1.164995,1.132278,1.477617,23.02271
14,1,0.0495,0,0.5,1.223494,1.211654,1.55014,23.02286
15,1,0.0491,0,0.5,1.311639,1.290409,1.627433,23.02298
16,1,0.0487,0,0.5,1.387185,1.375485,1.709526,23.02308
17,1,0.0484,0,0.5,1.45795,1.438895,1.795732,23.02309
18,1,0.0482,0,0.5,1.504466,1.488687,1.855637,23.02316
19,1,0.0477,0,0.5,1.58365,1.544835,1.948986,23.0233
20,1,0.0473,0,0.5,1.645362,1.642063,2.046696,23.02342
21,1,0.0468,0,0.5,1.738376,1.698562,2.148792,23.02362
22,1,0.0462,0,0.5,1.801685,1.784868,2.255282,23.02383
23,1,0.0459,0,0.5,1.8554,1.826132,2.328851,23.02394
24,1,0.0453,0,0.5,1.910681,1.891478,2.442412,23.0241
25,1,0.0449,0,0.5,1.989776,1.957534,2.560184,23.02415
26,1,0.0444,0,0.5,2.071695,2.020356,2.682441,23.02426
27,1,0.0439,0,0.5,2.110375,2.118258,2.808318,23.02435
28,1,0.0435,0,0.5,2.213566,2.152945,2.938939,23.02436
29,1,0.0432,0,0.5,2.260143,2.195331,3.028043,23.02437
30,1,0.0427,0,0.5,2.285494,2.30566,3.164729,23.02439
31,1,0.0422,0,0.5,2.395601,2.330779,3.306165,23.02442
32,1,0.0419,0,0.5,2.440358,2.376338,3.402481,23.02444
33,1,0.0414,0,0.5,2.468069,2.485171,3.55004,23.02447
34,1,0.0411,0,0.5,2.51373,2.529763,3.650899,23.02448
35,1,0.0406,0,0.5,2.618267,2.559192,3.805859,23.02448
36,1,0.0401,0,0.5,2.649422,2.662214,3.964257,23.02446
37,1,0.0397,0,0.5,2.694194,2.705963,4.072271,23.02444
38,1,0.0393,0,0.5,2.792866,2.738765,4.237853,23.02438
39,1,0.0388,0,0.5,2.827441,2.836014,4.406857,23.0243
40,1,0.0384,0,0.5,2.921663,2.871614,4.580253,23.02419
41,1,0.0381,0,0.5,2.964122,2.915721,4.697849,23.02411
42,1,0.0376,0,0.5,3.003941,3.006275,4.877285,23.02397
43,1,0.0372,0,0.5,3.08931,3.048178,5.060944,23.0238
44,1,0.0368,0,0.5,3.136515,3.130264,5.248147,23.02362
45,1,0.0364,0,0.5,3.210695,3.180767,5.439368,23.0234
46,1,0.0361,0,0.5,3.251142,3.224344,5.568883,23.02325
47,1,0.0357,0,0.5,3.309978,3.291443,5.766272,23.023
48,1,0.0355,0,0.5,3.351808,3.331947,5.899953,23.02282
49,1,0.0351,0,0.5,3.413754,3.393133,6.103558,23.02252
50,1,0.0349,0,0.5,3.454592,3.43415,6.241338,23.02231
51,1,0.0345,0,0.5,3.515573,3.495286,6.451057,23.02196
