frameId,lap,xte,steering,throttle,speed,acceleration,x,y
0,1,0.0525,0,0.5,0.1776908,0.1557843,0.9589633,23.02172
1,1,0.0523,0,0.5,0.2620861,0.2265258,0.9713687,23.02184
2,1,0.0521,0,0.5,0.3458145,0.3072034,0.9891765,23.02203
3,1,0.0519,0,0.5,0.4055627,0.3978039,1.01195,23.02213
4,1,0.0517,0,0.5,0.4907848,0.4537527,1.039801,23.0223
5,1,0.0515,0,0.5,0.5817051,0.5523214,1.073316,23.02233
6,1,0.0515,0,0.5,0.6485593,0.602863,1.09855,23.02223
7,1,0.0516,0,0.5,0.7090813,0.6928468,1.140228,23.02205
8,1,0.0517,0,0.5,0.7923523,0.7562968,1.186185,23.02181
9,1,0.0517,0,0.5,0.8651595,0.8366292,1.236779,23.02165
10,1,0.0517,0,0.5,0.9420419,0.9060691,1.291374,23.0214
11,1,0.0517,0,0.5,1.002106,0.9630998,1.330539,23.02136
12,1,0.0516,0,0.5,1.076791,1.037178,1.393052,23.02121
13,1,0.0514,0,0.5,1.159428,1.110637,1.460213,23.02121
14,1,0.0511,0,0.5,1.2249,1.190211,1.531723,23.02125
15,1,0.0508,0,0.5,1.295941,1.267854,1.607896,23.02131
16,1,0.0505,0,0.5,1.385485,1.346056,1.68876,23.02141
17,1,0.05,0,0.5,1.43529,1.432123,1.773899,23.02156
18,1,0.0498,0,0.5,1.488606,1.471788,1.833143,23.02164
19,1,0.0494,0,0.5,1.574678,1.530233,1.925615,23.0217
20,1,0.0492,0,0.5,1.638265,1.619794,2.022369,23.02161
21,1,0.0489,0,0.5,1.705238,1.685111,2.123517,23.02157
22,1,0.0487,0,0.5,1.796962,1.750959,2.228891,23.02138
23,1,0.0486,0,0.5,1.833522,1.812766,2.301754,23.02128
24,1,0.0485,0,0.5,1.881947,1.888071,2.413962,23.02098
25,1,0.0484,0,0.5,1.980898,1.921045,2.53072,23.02071
26,1,0.0483,0,0.5,2.024758,2.028989,2.651338,23.02045
27,1,0.0482,0,0.5,2.126397,2.071771,2.776762,23.02016
28,1,0.0481,0,0.5,2.158343,2.173424,2.90576,23.01986
29,1,0.048,0,0.5,2.265344,2.200464,3.039402,23.01955
30,1,0.0479,0,0.5,2.310841,2.245338,3.130532,23.01935
31,1,0.0477,0,0.5,2.336047,2.355941,3.270268,23.01903
