frameId,lap,xte,steering,throttle,speed,acceleration,x,y
0,1,0.0527,0,0.5,0.156921,0.1503314,0.9580454,23.02149
1,1,0.0525,0,0.5,0.2477223,0.252429,0.9709833,23.02165
2,1,0.0523,0,0.5,0.3533759,0.3178501,0.9892749,23.02184
3,1,0.0519,0,0.5,0.4107487,0.3944619,1.012332,23.0221
4,1,0.0518,0,0.5,0.4964197,0.4801907,1.040829,23.02221
5,1,0.0516,0,0.5,0.5381766,0.5429448,1.062709,23.02231
6,1,0.0514,0,0.5,0.6509845,0.6005495,1.099798,23.02235
7,1,0.0513,0,0.5,0.7109743,0.68231,1.141327,23.02232
8,1,0.0513,0,0.5,0.7555172,0.7493671,1.17157,23.02221
9,1,0.0513,0,0.5,0.8441526,0.8137408,1.220754,23.02209
10,1,0.0512,0,0.5,0.9076982,0.8867583,1.274122,23.02197
11,1,0.0511,0,0.5,0.9782799,0.9867659,1.33228,23.02188
12,1,0.0509,0,0.5,1.074282,1.048398,1.394601,23.02187
13,1,0.0508,0,0.5,1.097412,1.088264,1.438331,23.0219
14,1,0.0503,0,0.5,1.192183,1.190982,1.508765,23.02214
15,1,0.0498,0,0.5,1.244754,1.232071,1.558245,23.02244
16,1,0.0491,0,0.5,1.335981,1.296182,1.636492,23.0229
17,1,0.0486,0,0.5,1.37389,1.339874,1.69085,23.02324
18,1,0.0478,0,0.5,1.446874,1.415071,1.775966,23.02379
19,1,0.0473,0,0.5,1.489974,1.459845,1.83505,23.02406
20,1,0.0465,0,0.5,1.571121,1.525808,1.92755,23.02459
21,1,0.046,0,0.5,1.62555,1.579756,1.991626,23.02491
22,1,0.0452,0,0.5,1.677539,1.663923,2.09107,23.02539
23,1,0.0447,0,0.5,1.733938,1.70597,2.159824,23.0257
24,1,0.0437,0,0.5,1.801614,1.783966,2.266822,23.02626
25,1,0.0432,0,0.5,1.868337,1.829892,2.340709,23.0266
26,1,0.0422,0,0.5,1.926863,1.895203,2.454487,23.02719
27,1,0.0414,0,0.5,1.99283,1.964394,2.572559,23.02767
28,1,0.0407,0,0.5,2.043134,2.017894,2.653785,23.02806
29,1,0.0397,0,0.5,2.107063,2.084205,2.778912,23.02866
30,1,0.039,0,0.5,2.155576,2.131578,2.864661,23.02903
31,1,0.0382,0,0.5,2.223509,2.200419,2.996673,23.02949
32,1,0.0375,0,0.5,2.268516,2.245894,3.086948,23.02983
33,1,0.0365,0,0.5,2.335117,2.313794,3.225716,23.03045
34,1,0.0358,0,0.5,2.380016,2.359129,3.320482,23.0308
35,1,0.0349,0,0.5,2.449792,2.425092,3.466043,23.03127
36,1,0.0342,0,0.5,2.495091,2.470329,3.565337,23.03164
37,1,0.0331,0,0.5,2.560362,2.540149,3.717647,23.03226
38,1,0.0324,0,0.5,2.60509,2.584953,3.821447,23.03262
39,1,0.0314,0,0.5,2.673882,2.649609,3.980511,23.0331
40,1,0.0307,0,0.5,2.71805,2.693912,4.08876,23.03345
41,1,0.0295,0,0.5,2.781883,2.762047,4.254419,23.03405
42,1,0.0288,0,0.5,2.825569,2.805892,4.367057,23.0344
43,1,0.0278,0,0.5,2.893193,2.869065,4.539298,23.03486
44,1,0.0271,0,0.5,2.936684,2.912368,4.656279,23.03521
45,1,0.026,0,0.5,2.998261,2.980108,4.834955,23.03577
46,1,0.0252,0,0.5,3.040701,3.023523,4.956234,23.03611
47,1,0.0242,0,0.5,3.109796,3.082916,5.141405,23.03657
48,1,0.0234,0,0.5,3.152415,3.125201,5.266951,23.0369
49,1,0.0223,0,0.5,3.209581,3.194429,5.458383,23.0374
50,1,0.0216,0,0.5,3.252056,3.23579,5.58814,23.03772
51,1,0.0205,0,0.5,3.317034,3.294661,5.785907,23.03818
52,1,0.0197,0,0.5,3.357894,3.336676,5.919804,23.03849
53,1,0.0186,0,0.5,3.419233,3.398839,6.123736,23.03894
54,1,0.0179,0,0.5,3.460106,3.439723,6.261736,23.03922
55,1,0.0168,0,0.5,3.52107,3.500792,6.471786,23.03964
56,1,0.0161,0,0.5,3.5615,3.541305,6.613842,23.03991
57,1,0.015,0,0.5,3.621835,3.601764,6.829946,23.0403
58,1,0.0143,0,0.5,3.661853,3.641865,6.976018,23.04054
59,1,0.0132,0,0.5,3.721574,3.701708,7.198118,23.04089
60,1,0.0125,0,0.5,3.761184,3.7414,7.348167,23.04111
61,1,0.0115,0,0.5,3.820296,3.800633,7.576203,23.04142
62,1,0.0104,0,0.5,3.879045,3.859502,7.807772,23.0417
63,1,0.0098,0,0.5,3.91801,3.898547,7.964104,23.04188
64,1,0.0087,0,0.5,3.976157,3.956815,8.201512,23.04212
65,1,0.0078,0,0.5,4.033948,4.014724,8.442396,23.04233
66,1,0.0071,0,0.5,4.072277,4.053132,8.604904,23.04245
67,1,0.0062,0,0.5,4.129477,4.110449,8.85153,23.0426
68,1,0.0052,0,0.5,4.186326,4.167416,9.101576,23.04273
69,1,0.0046,0,0.5,4.22403,4.205198,9.27016,23.04279
70,1,0.0037,0,0.5,4.280297,4.26158,9.525854,23.04285
71,1,0.0032,0,0.5,4.317616,4.298975,9.698186,23.04288
72,1,0.0023,0,0.5,4.373306,4.354781,9.959473,23.04288
73,1,0.0018,0,0.5,4.410243,4.391794,10.13551,23.04286
74,1,0.001,0,0.5,4.465364,4.447028,10.40234,23.0428
75,1,0.0004,0,0.5,4.501921,4.483661,10.58205,23.04274
76,1,-0.0003,0,0.5,4.556474,4.538327,10.85435,23.04261
77,1,-0.0008,0,0.5,4.592657,4.574584,11.03769,23.0425
78,1,-0.0015,0,0.5,4.646652,4.628691,11.31541,23.04229
79,1,-0.0019,0,0.5,4.682464,4.664577,11.50235,23.04213
80,1,-0.0025,0,0.5,4.735908,4.718129,11.78544,23.04185
81,1,-0.0881,0,0.5,4.771354,4.753649,11.97594,23.04164
82,1,-0.1492,0,0.5,4.824249,4.806654,12.26433,23.04128
83,1,-0.1902,0,0.5,4.859333,4.841809,12.45836,23.04101
84,1,-0.2523,0,0.5,4.911687,4.894272,12.75201,23.04057
85,1,-0.2941,0,0.5,4.94641,4.929066,12.94952,23.04024
86,1,-0.3572,0,0.5,4.998227,4.98099,13.24838,23.03971
87,1,-0.3997,0,0.5,5.035037,5.015428,13.44938,23.03932
88,1,-0.4633,0,0.5,4.90298,5.122469,13.75119,23.03866
89,1,-0.5065,0,0.5,5.182071,5.063769,13.95583,23.03825
90,1,-0.5716,0,0.5,5.192101,5.142054,14.26418,23.03768
91,1,-0.6154,0,0.5,5.210926,5.192696,14.47203,23.03713
92,1,-0.6817,0,0.5,5.234292,5.271719,14.78671,23.03639
93,1,-0.7263,0,0.5,5.292509,5.261058,14.99782,23.03601
94,1,-0.7934,0,0.5,5.349307,5.302191,15.31628,23.03531
95,1,-0.8392,0,0.5,5.387325,5.400355,15.53189,23.03513
96,1,-0.9072,0,0.5,5.444408,5.340586,15.85658,23.0339
97,1,-1.2414,0,0.5,5.418188,5.47625,16.0746,23.03373
98,1,-1.4445,0,0.5,5.533131,5.521315,16.40483,23.03351
99,1,-1.5806,0,0.5,5.54911,5.538966,16.62657,23.03303
100,1,-1.7854,0,0.5,5.517611,5.59832,16.95988,23.03262
101,1,-1.9234,0,0.5,5.621003,5.620529,17.18462,23.03221
102,1,-2.1307,0,0.5,5.684983,5.590136,17.52238,23.03149
103,1,-2.271,0,0.5,5.732699,5.705421,17.75078,23.03106
104,1,-2.48,0,0.5,5.666993,5.680449,18.09182,23.02995
105,1,-2.6214,0,0.5,5.802043,5.757775,18.32273,23.02909
106,1,-2.8347,0,0.5,5.858711,5.781481,18.67096,23.02773
107,1,-2.9774,0,0.5,5.877252,5.783502,18.90419,23.02667
108,1,-3.1942,0,0.5,5.88206,5.881859,19.25709,23.0261
109,1,-3.3387,0,0.5,5.864559,5.947197,19.49349,23.02483
110,1,-3.5583,0,0.5,6.034558,5.916429,19.85176,23.02377
111,1,-3.7052,0,0.5,5.97362,5.991949,20.09125,23.02305
112,1,-3.9263,0,0.5,5.971517,6.051107,20.45136,23.02242
113,1,-4.1489,0,0.5,6.100943,5.95967,20.81536,23.02053
114,1,-4.2992,0,0.5,6.12987,6.120719,21.0601,23.02012
115,1,-4.5247,0,0.5,6.173304,6.100487,21.42824,23.01874
116,1,-4.6759,0,0.5,6.216662,6.175834,21.67585,23.01728
117,1,-4.9042,0,0.5,6.207476,6.296587,22.04873,23.0157
118,1,-5.0566,0,0.5,6.186629,6.257212,22.29787,23.01448
119,1,-5.2886,0,0.5,6.334866,6.30841,22.67727,23.01256
120,1,-5.4436,0,0.5,6.336621,6.332298,22.93094,23.01118
121,1,-5.4866,0,0.5,0.1623581,0.405409,23.01973,22.99642
122,1,-5.4848,0,0.5,0.009791399,0.03811686,23.01819,22.9953
123,1,-5.4849,0,0.5,0.00824156,0.00298176,23.01812,22.99549
124,1,-5.4849,0,0.5,0.0006952019,0.002037351,23.01811,22.99549
125,1,-5.4849,0,0.5,0.003971957,0.003609722,23.0181,22.99555
126,1,-5.4849,0,0.5,0.001662155,0.003141919,23.01809,22.99555
127,1,-5.485,0,0.5,0.004839265,0.002960305,23.01806,22.99565
128,1,-5.485,0,0.5,0.002221335,0.003607247,23.01804,22.99569
129,1,-5.485,0,0.5,0.002812846,0.001109128,23.01802,22.99576
130,1,-5.485,0,0.5,0.003948112,0.002878078,23.01804,22.99571
131,1,-5.485,0,0.5,0.001920644,0.001459776,23.01802,22.99575
132,1,-5.4851,0,0.5,0.002487137,0.00482925,23.018,22.9958
133,1,-5.485,0,0.5,0.004993421,0.002472054,23.01802,22.99575
134,1,-5.485,0,0.5,0.001925169,0.005514315,23.01803,22.99574
135,1,-5.485,0,0.5,0.002958118,0.001249857,23.01805,22.99568
136,1,-5.485,0,0.5,0.0008774949,0.003384635,23.01806,22.99566
137,1,-5.4851,0,0.5,0.007758691,0.007859774,23.01793,22.99585
138,1,-5.485,0,0.5,0.001013683,0.003810229,23.01803,22.99574
139,1,-5.4851,0,0.5,0.004274972,0.006478245,23.018,22.99584
140,1,-5.4851,0,0.5,0.003070884,0.004081832,23.01802,22.99578
141,1,-5.485,0,0.5,0.002452382,0.003071457,23.01803,22.99574
142,1,-5.4851,0,0.5,0.002909449,0.001471011,23.01802,22.99578
143,1,-5.485,0,0.5,0.002464125,0.003556842,23.01805,22.99572
144,1,-5.485,0,0.5,0.003578816,0.00348846,23.01806,22.99567
145,1,-5.485,0,0.5,0.002378136,0.002730051,23.01807,22.99566
146,1,-5.485,0,0.5,0.003254061,0.003196825,23.01807,22.99563
147,1,-5.485,0,0.5,0.005606648,0.003018182,23.01805,22.99572
148,1,-5.4851,0,0.5,0.006192454,0.006998001,23.01802,22.99579
